annotater_id	table_id	hypothesis	label
GW0	T19	Bruno Abakanowicz died before World War I.	E
GW0	T19	Bruno Abakanowicz was the most succesful Lithuanian inventor.	N
GW0	T19	Bruno Abakanowicz was born in England.	C
GW1	T19	Bruno Abakanowicz was born in the Fall of 1852.	E
GW1	T19	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	N
GW1	T19	Bruno Abakanowicz died in the Spring of 1900.	C
GW4	T19	Bruno Abakanowicz was known as an inventor.	E
GW4	T19	Bruno Abakanowicz moved from Russia to France.	N
GW4	T19	Bruno Abakanowicz passed away when he was 60 years old.	C
GW0	T26	Corn is an ingredient found in a Chibuku Shake.	E
GW0	T26	The Chibuku Shake was introduced in Spring of 1962.	N
GW0	T26	Chibuku Shake has less than 3% alcohol by volume.	C
GW4	T26	Chibuku Shake shake is a beer that came out in the 1960s.	E
GW4	T26	Chibuku Shake shake contains a lot of alcohol.	N
GW4	T26	Chibuku Shake shake is a very dark beer.	C
GW1	T26	Chibuku Shake shake was first made after the turn of the 20th century.	E
GW1	T26	Chibuku Shake shake is very popular in Zambia.	N
GW1	T26	Chibuku Shake shake has a really high ABV compared to other modern beers.	C
GW4	T40	Bushwacker is a bull that weighed nearly a ton.	E
GW4	T40	The bull Bushwacker was born in the mid 2000s.	N
GW4	T40	The bull Bushwacker continued to work through 2012.	C
GW2	T40	Bushwacker is a bovine.	E
GW2	T40	Bushwacker has won over 150 ribbons.	N
GW2	T40	Bushwacker was born in Texas.	C
GW1	T40	Bushwacker weighed more than 1500 pounds.	E
GW1	T40	Bushwacker died in a bull riding ring.	N
GW1	T40	Bushwacker was active for almost 7 years.	C
GW2	T43	James Hetfield was born on the west coast.	E
GW2	T43	James Hetfield lives in California.	N
GW2	T43	James Hetfield doesn't know how to play the drums.	C
GW1	T43	The most popular band James Hetfield is associated with is Metallica.	E
GW1	T43	James Hetfield likes singing more than he did playing the drums.	N
GW1	T43	James Hetfield was born in the Spring of 1963.	C
GW4	T43	James Hetfield was born on the west coast of the USA.	E
GW4	T43	James Hetfield is a musician that has worked with Warner Bros.	N
GW4	T43	The musician James Hetfield is known for playing bass.	C
GW2	T63	Burt Reynolds has had 2 failed marriages.	E
GW2	T63	Burt Reynolds has a daughter.	N
GW2	T63	Burt Reynolds died in the winter.	C
GW4	T63	Burt Reynolds was born in the winter of 1936.	E
GW4	T63	Burt Reynolds is known for being a director and producer.	N
GW4	T63	Burt Reynolds is still alive today.	C
GW1	T63	Burt Reynolds was in the movie business for about 60 years.	E
GW1	T63	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	N
GW1	T63	Burt Reynolds was born in the Summer of 1936.	C
GW0	T65	Brothers in Arms was recorded in two different studios.	E
GW0	T65	Neil Dorfsman produced and played on the Brothers in Arms album.	N
GW0	T65	Brothers in Arms was released in winter of 1985.	C
GW4	T65	Brothers in Arms was an album that was released in the spring of 1985.	E
GW4	T65	The album Brothers in Arms was mostly recorded in the USA.	N
GW4	T65	The album Brothers in Arms was over an hour in length.	C
GW1	T65	Brothers in Arms was released in the Fall of 1985.	E
GW1	T65	Brothers in Arms took a long time to record because of creative differences.	N
GW1	T65	Brothers in Arms has a run time close to an hour and a half.	C
GW2	T75	John Adams was born in the fall.	E
GW2	T75	John Adams had 4 sons.	N
GW2	T75	John Adams preceded his wife in death.	C
GW1	T75	John Adams died on Independence Day 1826.	E
GW1	T75	John Adams changed political parties at times because of his college experience.	N
GW1	T75	John Adams was born in the Spring of 1735.	C
GW4	T75	John Adams was born in the state of Massachusetts.	E
GW4	T75	John Adams lived in Massachusetts his entire life.	N
GW4	T75	John Adams had two wives throughout his life.	C
GW4	T84	Ciara grew up in the continental United States.	E
GW4	T84	Ciara has won many awards.	N
GW4	T84	Ciara is known for being a classical musician	C
GW0	T84	Ciara has been married for over two years.	E
GW0	T84	Jazze Pha has produced all of Ciara's music.	N
GW0	T84	Ciara has been active for less than five years.	C
GW1	T84	Ciara is married to an NFL player.	E
GW1	T84	Ciara likes Warner Bros. more than Epic.	N
GW1	T84	Ciara was born in the Summer of 1985.	C
GW4	T105	The Republic of Chile is mostly White by race.	E
GW4	T105	The Republic of Chile only has Spanish speakers.	N
GW4	T105	The Republic of Chile has a king that leads it.	C
GW1	T105	The Republic of Chile is mostly white as far as ethnic groups go.	E
GW1	T105	Carlos Montes Cisternas will replace Sebasti‡n Pi–era if Pi–era leaves as President.	N
GW1	T105	The Chamber of Deputies is more powerful than the Senate in the Republic of Chile.	C
GW2	T105	Chileans speak a language that originated in Spain.	E
GW2	T105	Chile's president has been in power for less than a year.	N
GW2	T105	The capital of Chile is not its largest city.	C
GW1	T110	Brokeback Mountain has over a 2 hour run time.	E
GW1	T110	Larry McMurtry wrote less of the screenplay for Brokeback Mountain than Diana Ossana.	N
GW1	T110	Brokeback Mountain made 200 million dollars over it's budget at the box office.	C
GW2	T110	Brokeback Mountain was first released in France.	E
GW2	T110	Brokeback Mountain played in cinemas for 9 weeks.	N
GW2	T110	Brokeback Mountain was distributed by River Road Entertainment.	C
GW4	T110	Brokeback Mountain was over two hours long.	E
GW4	T110	Brokeback Mountain came out in the United States after Europe.	N
GW4	T110	Brokeback Mountain wound up losing money at the box office.	C
GW4	T112	Jeffery is an album that was released in the summer of 2016.	E
GW4	T112	The album Jeffery is known to be hip hop.	N
GW4	T112	The album Jeffery was over an hour long.	C
GW9	T112	Jeffery released in album in the summer of 2016.	E
GW9	T112	Record label Atlantic resides in Southern California.	N
GW9	T112	Cassius Jay was an executive producer.	C
GW1	T112	Jeffery's run time is under 50 minutes long.	E
GW1	T112	Goose played more of a role as producer on the album Jeffery than Wheezy did.	N
GW1	T112	Jeffery was released in the Spring of 2016.	C
GW1	T167	Nicolas Poussin is dead.	E
GW1	T167	Nicolas Poussin's painting is on loan to the Louvre.	N
GW1	T167	Nicolas Poussin painted Et in Arcadia ego in the 18th century.	C
GW0	T167	Et in Arcadia ego is over 300 years old.	E
GW0	T167	Et in Arcadia ego has only been displayed at Mus?e du Louvre.	N
GW0	T167	Et in Arcadia ego is wider than it is tall.	C
GW4	T167	Et in Arcadia ego was painted in the mid 1600s.	E
GW4	T167	The piece Et in Arcadia ego is mostly made with oil paints.	N
GW4	T167	The art piece Et in Arcadia ego is stored in the United Kingdom.	C
GW4	T178	BtoB has been entertaining people in South Korea since the 2010s.	E
GW4	T178	BtoB is known mostly as a K-pop band.	N
GW4	T178	BtoB has been with four record labels over their years.	C
GW14	T178	The band has been associated with less than 5 labels.	E
GW14	T178	The same members of BtoB were also in United Cube.	N
GW14	T178	The band was active during the Clinton Administration.	C
GW1	T178	BtoB was formed in an Asian country.	E
GW1	T178	BtoB is associated with R&B more than dance-pop.	N
GW1	T178	BtoB has been active for over 10 years.	C
GW4	T200	Bruce Willis was born in Germany.	E
GW4	T200	Bruce Willis moved to the United States of America as a child.	N
GW4	T200	Bruce Willis has had three wives.	C
GW0	T200	Bruce Willis was born in the same state he currently resides.	E
GW0	T200	Bruce Willis has a masters degree from Montclair State University.	N
GW0	T200	Bruce Willis married Demi Moore after his divorce with Emma Heming.	C
GW1	T200	Bruce Willis was born in the Spring of 1955.	E
GW1	T200	Bruce Willis will have more children.	N
GW1	T200	Bruce Willis has been making movies for close to 50 years.	C
GW1	T206	Keerthy Suresh was born in the Fall of 1992.	E
GW1	T206	Keerthy Suresh prefers to model over acting.	N
GW1	T206	Keerthy Suresh has been active in her career since the 1990s.	C
GW0	T206	Keerthy Suresh is younger than thirty years old.	E
GW0	T206	Keerthy Suresh was born out of wedlock.	N
GW0	T206	Keerthy Surest is best known as a singer.	C
GW4	T206	Keerthy Suresh was born in the fall of 1992.	E
GW4	T206	Keerthy Suresh has spent their whole life in India.	N
GW4	T206	Keerthy Suresh has been working for the past 25 years.	C
GW1	T238	The fall of 1735 is when Jesse Ramsden was born.	E
GW1	T238	Jesse Ramsden was more interested in optics than astronomy.	N
GW1	T238	Jesse Ramsden died in the Spring of 1800.	C
GW2	T238	Jesse Ramsden won the Copley Medal when he was 59 or 60 years old.	E
GW2	T238	Jesse Ramsden attended school in London.	N
GW2	T238	Jesse Ramsden spoke only French and Swedish.	C
GW4	T238	Jesse Ramsden was awarded the Copley Medal in the 18th century.	E
GW4	T238	Jesse Ramsden helped develop scientific instruments.	N
GW4	T238	Jesse Ramsden wound up living until they were 100.	C
GW30	T262	The Cycling events in the XXXI Olympiad were between the 6 to the 21 of August.	E
GW30	T262	The Ciclying events were dominated by the team from the USA with 17 gold medals.	N
GW30	T262	In the XXXI Olympiad only participated in competitors from 7 countries in 10 events.	C
GW25	T262	18 cycling events took place over 16 days at the 2016 Olympics.	E
GW25	T262	80 different nations were represented in more than one event category.	N
GW25	T262	The training wheels final held at the Fort Copacabana Velodrome was held on August 22, 2016.	C
GW4	T262	Cycling at the Games of the XXXI Olympiad had 18 different events.	E
GW4	T262	The Cycling at the Games of the XXXI Olympiad had competitors from around the world.	N
GW4	T262	The Cycling at the Games of the XXXI Olympiad happened in Spain.	C
GW14	T278	K.A.R.D. originated in Asia.	E
GW14	T278	Super Junior and K.A.R.D. have performed at the same festival.	N
GW14	T278	K.A.R.D. was formed during the Clinton Administration.	C
GW4	T278	The band KARD is based in an Asian country.	E
GW4	T278	The band KARD has won many awards for their music.	N
GW4	T278	The band KARD started recording together before 2016.	C
GW28	T278	KARD is a Kpop group from South Korea.	E
GW28	T278	KARD is composed of two women and two men.	N
GW28	T278	KARD has been active for over a decade under SM Entertainment.	C
GW28	T283	Death of a Virgin was painted by Caravaggio and located in the Louvre, Paris.	E
GW28	T283	Death of a Virgin is worth 20 million USD.	N
GW28	T283	Death of the Virgin is bigger in centimeters than in inches.	C
GW14	T283	Caravaggio painted at least one oil painting.	E
GW14	T283	Caravaggio's native language was Italian	N
GW14	T283	It only took one month for Caravaggio to paint the Death of the Virgin.	C
GW4	T283	The painting Death of the Virgin is hanging in France.	E
GW4	T283	The painting Death of the Virgin took nearly a decade to complete.	N
GW4	T283	The painting Death of the Virgin is over 100 square feet in size.	C
GW0	T285	Death Proof was produced, written, and directed by the same person.	E
GW0	T285	Death Proof was the first part of the double-feature Grindhouse.	N
GW0	T285	Death Proof was produced and distributed by the same movie studio.	C
GW27	T285	Death Proof was written and directed by Quentin Tarantino.	E
GW27	T285	Death Proof's production company is run by Death Proof's cinematographer.	N
GW27	T285	Dimension Films released Death Proof by itself.	C
GW28	T285	Death Proof is an American Hollywood film.	E
GW28	T285	Death Proof is Quentin Tarantino's 10th film.	N
GW28	T285	Death Proof was produced and distributed by the same company.	C
