annotater_id	table_id	hypothesis	label
GW1	T31	Eva Mendes was born in the Fall of 1974.	E
GW1	T31	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	N
GW1	T31	Eva Mendes' career in film has spanned less than 20 years.	C
GW2	T31	Eva Mendes was born in the southern U.S.	E
GW2	T31	Eva Mendes is still working as a model.	N
GW2	T31	Eva Mendes has two daughters.	C
GW4	T31	Eva Mendes has been dating the same person since 2011.	E
GW4	T31	Eva Mendes is known for her business skills.	N
GW4	T31	Eva Mendes was born on the west coast of the United States.	C
GW1	T46	Janet Leigh's career spanned over 55 years long.	E
GW1	T46	Janet Leigh lived in California for her whole life.	N
GW1	T46	Janet Leigh died in the Spring of 2004.	C
GW2	T46	Janet Leigh was married more than twice.	E
GW2	T46	Janet Leigh was an only child.	N
GW2	T46	Janet Leigh was politically right-wing.	C
GW4	T46	Janet Leigh was born on the west coast of the USA.	E
GW4	T46	Janet Leigh lived their whole life in California.	N
GW4	T46	Janet Leigh only got married once.	C
GW2	T47	Jodie Whittaker lives in Great Britian.	E
GW2	T47	Jodie Whittaker has a daughter.	N
GW2	T47	Jodie Whittaker has been married for 14 years.	C
GW1	T47	Jodie Whittaker was born in the Spring of 1982.	E
GW1	T47	Jodie Whittaker has always lived in England.	N
GW1	T47	Jodie Whittaker has had an active career in acting for more than 20 years.	C
GW4	T47	Jodie Whittaker got married in the 2000s.	E
GW4	T47	Jodie Whittaker spent some time in the United States acting.	N
GW4	T47	Jodie Whittaker has had two husbands.	C
GW4	T53	Florence Foster Jenkins was a film that was directed by Stephen Frears.	E
GW4	T53	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	N
GW4	T53	The film Florence Foster Jenkins lost money at the box office.	C
GW1	T53	Florence Foster Jenkins made over a 25 million dollar profit at the box office.	E
GW1	T53	More of Florence Foster Jenkins was shot in France than the United Kingdom.	N
GW1	T53	Florence Foster Jenkins was released in the Winter of 2016.	C
GW2	T53	The film Florence Foster Jenkins had more than 3 star actors.	E
GW2	T53	The film Florence Foster Jenkins was first released in France.	N
GW2	T53	The film Florence Foster Jenkins lost money.	C
GW6	T73	Eugene Kaspersky had a net worth over a billion dollars in spring of 2017.	E
GW6	T73	Natalya Kaspersky has two children.	N
GW6	T73	Maxim Kaspersky was the founder of Kaspersky Lab.	C
GW4	T73	Eugene Kaspersky was born into the Soviet Union.	E
GW4	T73	Eugene Kaspersky had both his children with Natalya Kaspersky	N
GW4	T73	Eugene Kaspersky immigrated to the United States.	C
GW1	T73	Eugene Kaspersky is worth over a billion dollars.	E
GW1	T73	Eugene Kaspersky has always lived in Eastern Europe.	N
GW1	T73	Eugene Kaspersky was born in the Spring of 1965.	C
GW0	T78	Joseph Glidden was born in the northeast part of the U.S..	E
GW0	T78	Virgil Glidden is Joseph Glidden's oldest child.	N
GW0	T78	Joseph Glidden married Clarissa Foster seven years after Lucinda Warne.	C
GW1	T78	Joseph Glidden died in the Midwest.	E
GW1	T78	Joseph Glidden was more successful later in life than earlier in life.	N
GW1	T78	Joseph Glidden was born in the Summer of 1813.	C
GW4	T78	Joseph Glidden was known for their business skills.	E
GW4	T78	Lucinda Warne was the last woman that was with Joseph Glidden.	N
GW4	T78	Joseph Glidden passed away when he was 95 years old.	C
GW1	T94	John McCain was born in the Spring of 1936.	E
GW1	T94	Meghan was John McCain's closest child.	N
GW1	T94	John McCain died in the Spring of 2018.	C
GW0	T94	John McCain lived to be over 80 years old.	E
GW0	T94	John McCain was born on a military base.	N
GW0	T94	John McCain married Carol Shepp after Cindy Hensley.	C
GW4	T94	John McCain was known for being in the Republican party.	E
GW4	T94	John McCain has one sibling.	N
GW4	T94	John McCain passed away in the winter.	C
GW4	T101	Chic is a band that was also known as The Big Apple Band.	E
GW4	T101	The band Chic has broken up twice in the past.	N
GW4	T101	The band Chic is known for performing mostly Jazz.	C
GW1	T101	Chic was originally known as The Big Apple Brand.	E
GW1	T101	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	N
GW1	T101	Chic has been active as a band in one form or another for more than 40 years.	C
GW0	T101	Chic began performing over 40 years ago.	E
GW0	T101	Chic recorded most of their music as The Big Apple Band.	N
GW0	T101	Chic was only signed to Atlantic Records.	C
GW4	T111	Charles IV of Spain and His Family was painted by Francisco Goya.	E
GW4	T111	The painting Charles IV of Spain and His Family took several years to paint.	N
GW4	T111	The painting Charles IV of Spain and His Family is held in the UK.	C
GW0	T111	Charles IV of Spain and His Family can be seen in the capital of Spain.	E
GW0	T111	Charles IV of Spain and His Family was finished in the winter of 1801.	N
GW0	T111	Charles IV of Spain and His Family took three years to complete.	C
GW1	T111	Charles IV of Spain and His Family was painted at the beginning of the 19th century.	E
