annotater_id	table_id	hypothesis	label
GW74	T2045	Most of the survivors were crew.	E
GW74	T2045	The five fatalities included 1 passenger	N
GW74	T2045	There were more survivors than there were crew.	C
GW52	T2045	Most of the 1950 British Columbia B-36 crash victims survived.	E
GW52	T2045	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	N
GW52	T2045	The 1950 B-36 crash was due to birds entering the engine bay.	C
GW95	T2045	There was one passenger for every 16 crew members.	E
GW95	T2045	All deaths were members of the crew.	N
GW95	T2045	More passengers than crew members died.	C
GW86	T2046	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	E
GW86	T2046	The 1999 Jiji earthquake killed more than 2,415 people.	N
GW86	T2046	The 1999 Jiji earthquake destroyed more buildings than it damaged.	C
GW95	T2046	The Jiji earthquake took place in asia.	E
GW95	T2046	Most of the buildings damaged were homes.	N
GW95	T2046	This earthquake happened at the beginning of the millennium.	C
GW74	T2046	The local time has a six hour difference from UTC time	E
GW74	T2046	29 people have been missing for 20 years	N
GW74	T2046	The date of the UTC time and locate date are the same	C
GW12	T2047	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	E
GW12	T2047	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	N
GW12	T2047	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	C
GW28	T2047	2004 Indian Ocean earthquake and tsunami occurred in Asia.	E
GW28	T2047	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	N
GW28	T2047	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	C
GW52	T2047	The 2004 earthquake/tsunami killed over 200,000 people.	E
GW52	T2047	The 2004 earthquake/tsunami was felt in several continents.	N
GW52	T2047	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	C
GW63	T2048	There was a severe Earthquake that happened in Indonesia after 2004.	E
GW63	T2048	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	N
GW63	T2048	Only mild earthquakes have happened in Asia.	C
GW12	T2048	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	E
GW12	T2048	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	N
GW12	T2048	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	C
