index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	 Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The birth name of Eva Mendes is Eva de la Caridad Méndez. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Eva Mendes was born in the Fall of 1974.	0
1	T31	GW1	 The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The number of children of Eva Mendes are 2.   The birth name of Eva Mendes is Eva de la Caridad Méndez. KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	 The years active of Eva Mendes was on 1998 - present.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The number of children of Eva Mendes are 2.   The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes' career in film has spanned over 20 years.	2
3	T31	GW2	 Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The birth name of Eva Mendes is Eva de la Caridad Méndez.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The occupation of Eva Mendes is Actress, model, businesswoman. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . 	Eva Mendes was born in the northern U.S.	0
4	T31	GW2	 The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  Eva Mendes is a person. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Eva Mendes is still working as a model.	1
5	T31	GW2	 The number of children of Eva Mendes are 2.   Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  Eva Mendes is a person.  The birth name of Eva Mendes is Eva de la Caridad Méndez. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	Eva Mendes has two children.	2
6	T31	GW4	 The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The years active of Eva Mendes was on 1998 - present.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The number of children of Eva Mendes are 2.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Eva Mendes has been married to different people since 2011.	0
7	T31	GW4	 The occupation of Eva Mendes is Actress, model, businesswoman.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  Eva Mendes is a person. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as cause to be born . 	Eva Mendes is known for her business skills.	1
8	T31	GW4	 Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The birth name of Eva Mendes is Eva de la Caridad Méndez.  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Eva Mendes was born on the east coast of the United States.	2
9	T46	GW1	 The years active of Janet Leigh was on 1947 - 2004.  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh's career spanned under 55 years long.	0
