index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz died before World War I.	2
1	T19	GW0	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz was born in England.	0
3	T19	GW1	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz was born in the Fall of 1852.	2
4	T19	GW1	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz died in the Spring of 1900.	0
6	T19	GW4	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz was known as an inventor.	2
7	T19	GW4	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer.	Bruno Abakanowicz passed away when he was 60 years old.	0
9	T26	GW0	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Corn is an ingredient found in a Chibuku Shake.	2
10	T26	GW0	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	The Type of Chibuku Shake shake are Opaque Beer. The Manufacturer of Chibuku Shake shake are SABMiller. The Country of origin of Chibuku Shake shake are Zambia. The Introduced of Chibuku Shake shake are ~1962. The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Variants of Chibuku Shake shake are Chibuku Super.	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker is a bovine.	2
