index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	Most of the survivors were crew.	2
1	T2045	GW74	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	The five fatalities included 1 passenger	1
2	T2045	GW74	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	There were more survivors than there were crew.	0
3	T2045	GW52	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	Most of the 1950 British Columbia B-36 crash victims survived.	2
4	T2045	GW52	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	The 1950 B-36 crash was due to birds entering the engine bay.	0
6	T2045	GW95	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	There was one passenger for every 16 crew members.	2
7	T2045	GW95	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	All deaths were members of the crew.	1
8	T2045	GW95	The Date of 1950 British Columbia B-36 crash are 13 February 1950. The Summary of 1950 British Columbia B-36 crash are Engine failure. The Site of 1950 British Columbia B-36 crash are over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. The Aircraft type of 1950 British Columbia B-36 crash are Convair B-36B. The Operator of 1950 British Columbia B-36 crash are United States Air Force. The Registration of 1950 British Columbia B-36 crash are 44-92075. The Flight origin of 1950 British Columbia B-36 crash are Eielson Air Force Base , near Fairbanks, Alaska,  , United States. The Destination of 1950 British Columbia B-36 crash are Carswell Air Force Base in Fort Worth, Texas. The Passengers of 1950 British Columbia B-36 crash are 1. The Crew of 1950 British Columbia B-36 crash are 16. The Fatalities of 1950 British Columbia B-36 crash are 5. The Survivors of 1950 British Columbia B-36 crash are 12.	More passengers than crew members died.	0
9	T2046	GW86	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	2
