index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz died before World War I.	2
1	T19	GW0	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz was born in England.	0
3	T19	GW1	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz was born in the Fall of 1852.	2
4	T19	GW1	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz died in the Spring of 1900.	0
6	T19	GW4	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz was known as an inventor.	2
7	T19	GW4	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz is a person. Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  	Bruno Abakanowicz passed away when he was 60 years old.	0
9	T26	GW0	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Corn is an ingredient found in a Chibuku Shake.	2
