index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes was born in the Fall of 1974.	2
1	T31	GW1	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes' career in film has spanned less than 20 years.	0
3	T31	GW2	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes was born in the southern U.S.	2
4	T31	GW2	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes is still working as a model.	1
5	T31	GW2	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes has two daughters.	0
6	T31	GW4	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes has been dating the same person since 2011.	2
7	T31	GW4	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes is known for her business skills.	1
8	T31	GW4	Eva Mendes is a person. The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes was born on the west coast of the United States.	0
9	T46	GW1	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh's career spanned over 55 years long.	2
10	T46	GW1	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh died in the Spring of 2004.	0
12	T46	GW2	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh was married more than twice.	2
13	T46	GW2	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh was an only child.	1
14	T46	GW2	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh was politically right-wing.	0
15	T46	GW4	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh was born on the west coast of the USA.	2
16	T46	GW4	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh lived their whole life in California.	1
17	T46	GW4	Janet Leigh is a person. Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The alma mater of Janet Leigh is University of the Pacific.  The occupation of Janet Leigh are Actress, singer, dancer, author.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic.  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh only got married once.	0
18	T47	GW2	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker lives in Great Britian.	2
19	T47	GW2	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has a daughter.	1
20	T47	GW2	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has been married for 14 years.	0
21	T47	GW1	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker was born in the Spring of 1982.	2
22	T47	GW1	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has always lived in England.	1
23	T47	GW1	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has had an active career in acting for more than 20 years.	0
24	T47	GW4	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker got married in the 2000s.	2
25	T47	GW4	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	Jodie Whittaker is a person. Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The occupation of Jodie Whittaker is Actress.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has had two husbands.	0
27	T53	GW4	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	Florence Foster Jenkins was a film that was directed by Stephen Frears.	2
28	T53	GW4	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins lost money at the box office.	0
30	T53	GW1	Florence Foster Jenkins is a movie. Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  Florence Foster Jenkins was written by Nicholas Martin.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins was music by Alexandre Desplat.  The cinematography of Florence Foster Jenkins was by Danny Cohen.  Florence Foster Jenkins was edited by Valerio Bonelli.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The country of Florence Foster Jenkins are United Kingdom, France.  The language of Florence Foster Jenkins is English.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	Florence Foster Jenkins made over a 25 million dollar profit at the box office.	2
