index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	Most of the survivors were crew.	2
1	T2045	GW74	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	The five fatalities included 1 passenger	1
2	T2045	GW74	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	There were more survivors than there were crew.	0
3	T2045	GW52	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	Most of the 1950 British Columbia B-36 crash victims survived.	2
4	T2045	GW52	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	The 1950 B-36 crash was due to birds entering the engine bay.	0
6	T2045	GW95	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	There was one passenger for every 16 crew members.	2
7	T2045	GW95	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	All deaths were members of the crew.	1
8	T2045	GW95	1950 British Columbia B-36 crash was date on 13 February 1950.  The summary of 1950 British Columbia B-36 crash is Engine failure.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The operator of 1950 British Columbia B-36 crash is United States Air Force.  1950 British Columbia B-36 crash was registration on 44-92075.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16.  The fatalities of 1950 British Columbia B-36 crash is 5.  The survivors of 1950 British Columbia B-36 crash is 12.  	More passengers than crew members died.	0
9	T2046	GW86	1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was isc event on 1718616.  The usgs-anss of 1999 Jiji earthquake is ComCat.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The local time of 1999 Jiji earthquake is 01:47:12 local time.  The magnitude of 1999 Jiji earthquake is 7.7 M w  / 7.3 M L.  The depth of 1999 Jiji earthquake is 33 km (20.5 mi).  The epicenter of 1999 Jiji earthquake is Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982.  The areas affected of 1999 Jiji earthquake is Taiwan.  The peak acceleration of 1999 Jiji earthquake is 1.92  g.  The peak velocity of 1999 Jiji earthquake is 184.58 cm/s.  The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.  	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	2
