index	table_id	annotator_id	premise	hypothesis	label
0	T31	GW1	 The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). 	Eva Mendes was born in the Fall of 1974.	2
1	T31	GW1	 The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T31	GW1	 Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes' career in film has spanned less than 20 years.	0
3	T31	GW2	 The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). 	Eva Mendes was born in the southern U.S.	2
4	T31	GW2	 Eva Mendes is a person.  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). 	Eva Mendes is still working as a model.	1
5	T31	GW2	 Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present).  The number of children of Eva Mendes are 2.  	Eva Mendes has two daughters.	0
6	T31	GW4	 Eva Mendes is a person.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The years active of Eva Mendes was on 1998 - present.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). 	Eva Mendes has been dating the same person since 2011.	2
7	T31	GW4	 Eva Mendes is a person.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The partner(s) of Eva Mendes is Ryan Gosling (2011 - present). 	Eva Mendes is known for her business skills.	1
8	T31	GW4	 The birth name of Eva Mendes is Eva de la Caridad Méndez.  Eva Mendes was born on March 5, 1974  ( 1974-03-05 )  (age 44)   Miami, Florida, U.S..  The occupation of Eva Mendes is Actress, model, businesswoman.  The years active of Eva Mendes was on 1998 - present. 	Eva Mendes was born on the west coast of the United States.	0
9	T46	GW1	 The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The years active of Janet Leigh was on 1947 - 2004. 	Janet Leigh's career spanned over 55 years long.	2
