index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	 Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz is a person. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz died before World War I.	2
1	T19	GW0	 The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  Bruno Abakanowicz is a person. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	 Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz is a person. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz was born in England.	0
3	T19	GW1	 Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz is a person. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz was born in the Fall of 1852.	2
4	T19	GW1	 The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz is a person.  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	 Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz is a person. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz died in the Spring of 1900.	0
6	T19	GW4	 The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz is a person.  Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Bruno Abakanowicz was known as an inventor.	2
7	T19	GW4	 Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.   Bruno Abakanowicz is a person. KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	 Bruno Abakanowicz died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France.  Bruno Abakanowicz was born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire).  Bruno Abakanowicz is a person.  The occupation of Bruno Abakanowicz are mathematician,  inventor ,  electrical engineer.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . 	Bruno Abakanowicz passed away when he was 60 years old.	0
9	T26	GW0	 The ingredients of Chibuku Shake shake are Sorghum, Maize.  Chibuku Shake shake is a food&drink.  The type of Chibuku Shake shake is Opaque Beer.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%. KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	Corn is an ingredient found in a Chibuku Shake.	2
