index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	 The survivors of 1950 British Columbia B-36 crash is 12.   The crew of 1950 British Columbia B-36 crash is 16.  The passengers of 1950 British Columbia B-36 crash is 1.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B. KEY: Survivors is defined as one who lives through affliction . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Most of the survivors were crew.	2
1	T2045	GW74	 The fatalities of 1950 British Columbia B-36 crash is 5.  The passengers of 1950 British Columbia B-36 crash is 1.  The survivors of 1950 British Columbia B-36 crash is 12.   The crew of 1950 British Columbia B-36 crash is 16. KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Survivors is defined as one who lives through affliction . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . 	The five fatalities included 1 passenger	1
2	T2045	GW74	 The survivors of 1950 British Columbia B-36 crash is 12.   The crew of 1950 British Columbia B-36 crash is 16.  The passengers of 1950 British Columbia B-36 crash is 1.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B. KEY: Survivors is defined as one who lives through affliction . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	There were more survivors than there were crew.	0
3	T2045	GW52	 The survivors of 1950 British Columbia B-36 crash is 12.   The fatalities of 1950 British Columbia B-36 crash is 5.  The passengers of 1950 British Columbia B-36 crash is 1.  The crew of 1950 British Columbia B-36 crash is 16. KEY: Survivors is defined as one who lives through affliction . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . 	Most of the 1950 British Columbia B-36 crash victims survived.	2
4	T2045	GW52	 The summary of 1950 British Columbia B-36 crash is Engine failure.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Destination is defined as written directions for finding some location; written on letters or packages that are to be delivered to that location . KEY: Site is defined as assign a location to . 	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	 The summary of 1950 British Columbia B-36 crash is Engine failure.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The destination of 1950 British Columbia B-36 crash is Carswell Air Force Base in Fort Worth, Texas.  The aircraft type of 1950 British Columbia B-36 crash is Convair B-36B. KEY: Summary is defined as a brief statement that presents the main points in a concise form . KEY: Flight is defined as a formation of aircraft in flight . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Destination is defined as written directions for finding some location; written on letters or packages that are to be delivered to that location . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	The 1950 B-36 crash was due to birds entering the engine bay.	0
6	T2045	GW95	 The crew of 1950 British Columbia B-36 crash is 16.  The passengers of 1950 British Columbia B-36 crash is 1.  The survivors of 1950 British Columbia B-36 crash is 12.   The site of 1950 British Columbia B-36 crash is over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750. KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Survivors is defined as one who lives through affliction . KEY: Site is defined as assign a location to . 	There was one passenger for every 16 crew members.	2
7	T2045	GW95	 The crew of 1950 British Columbia B-36 crash is 16.  The survivors of 1950 British Columbia B-36 crash is 12.   The fatalities of 1950 British Columbia B-36 crash is 5.  The operator of 1950 British Columbia B-36 crash is United States Air Force. KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Survivors is defined as one who lives through affliction . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Operator is defined as someone who owns or operates a business . 	All deaths were members of the crew.	1
8	T2045	GW95	 The crew of 1950 British Columbia B-36 crash is 16.  The passengers of 1950 British Columbia B-36 crash is 1.  The flight origin of 1950 British Columbia B-36 crash is Eielson Air Force Base , near Fairbanks, Alaska,  , United States.  The survivors of 1950 British Columbia B-36 crash is 12.  KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Flight is defined as a formation of aircraft in flight . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Survivors is defined as one who lives through affliction . 	More passengers than crew members died.	0
9	T2046	GW86	 The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   The epicenter of 1999 Jiji earthquake is Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982.  The areas affected of 1999 Jiji earthquake is Taiwan.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21). KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . 	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	2
