index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	 The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The Monarch  of Faroe Islands are Margrethe II.  The High Commissioner  of Faroe Islands are Lene Moyell Johansen.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	Aksel V. Johannesen serves in the Faroe Islands government.	2
1	T12	GW0	 The Official languages of Faroe Islands are Faroese, and Danish.  The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The High Commissioner  of Faroe Islands are Lene Moyell Johansen. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . 	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Official languages of Faroe Islands are Faroese, and Danish.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	Faroe Islands only has one official language.	0
3	T12	GW1	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Official languages of Faroe Islands are Faroese, and Danish.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Faroe Islands has more than one official language.	2
4	T12	GW1	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The High Commissioner  of Faroe Islands are Lene Moyell Johansen.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	 The Religion of Faroe Islands are Church of the Faroe Islands.  The Official languages of Faroe Islands are Faroese, and Danish.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Religion is defined as a strong belief in a supernatural power or powers that control human destiny . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Faroe Islands has more than one official religion.	0
6	T12	GW4	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy.  The Monarch  of Faroe Islands are Margrethe II.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The monarch of the Faroe Islands is Margethe II	2
7	T12	GW4	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Official languages of Faroe Islands are Faroese, and Danish.  The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese.  The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . KEY: Government is defined as the study of government of states and other political units . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . 	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	 The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W.  The Monarch  of Faroe Islands are Margrethe II.  The High Commissioner  of Faroe Islands are Lene Moyell Johansen.  The Prime Minister  of Faroe Islands are Aksel V. Johannesen. KEY: Capital is defined as a center that is associated more than any other with some activity or product . KEY: Largest is defined as conspicuous in position or importance . KEY: City is defined as people living in a large densely populated municipality . KEY: Monarch is defined as a nation's ruler or head of state usually by hereditary right . KEY: High commissioner is defined as high commissioner is the title of various high-ranking, special executive positions held by a commission of appointment . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	The Faroe Islands are led by Lene Moyell Johnansen.	0
9	T13	GW0	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Length of Fearless are 53 : 41.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Fearless is over 50 minutes in length.	2
