index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	Aksel V. Johannesen serves in the Faroe Islands government.	2
1	T12	GW0	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	Faroe Islands only has one official language.	0
3	T12	GW1	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	The Faroe Islands has more than one official language.	2
4	T12	GW1	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	The Faroe Islands has more than one official religion.	0
6	T12	GW4	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	The monarch of the Faroe Islands is Margethe II	2
7	T12	GW4	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	The Religion of Faroe Islands are Church of the Faroe Islands. The Capital and largest city of Faroe Islands are Torshavn 62°00′N 06°47′W / 62.000°N 6.783°W. The Official languages of Faroe Islands are Faroese, and Danish. The Demonym(s) of Faroe Islands are Faroe Islander, and Faroese. The Government of Faroe Islands are Devolved government  within  parliamentary constitutional monarchy. The Monarch  of Faroe Islands are Margrethe II. The High Commissioner  of Faroe Islands are Lene Moyell Johansen. The Prime Minister  of Faroe Islands are Aksel V. Johannesen. The Legislature of Faroe Islands are Logting.	The Faroe Islands are led by Lene Moyell Johnansen.	0
9	T13	GW0	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Fearless is over 50 minutes in length.	2
